Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
-202.75675675675677,645.7758620689655,482.9230769230769,0.0,0.0,497.03,396.17,340.25,477.66,359.16,549.02,393.16,519.76,564.03,482.45,754.04,859.75,412.31,407.62,953.59,554.26,909.86,474.95,564.35,463.45,49.26,45.9,44.15,49.22,32.63,42.12,43.14,42.61,55.49,32.63,0.0,0.0,0.3157,0.5652,1.0497,0.5937,1.4015,0.3259,0.567,0.6562,0.496,1.0831,100
616.7058823529412,819.9047619047619,0.0,-1237.4,494.7692307692308,458.45,396.17,268.8,485.34,214.18,410.39,453.44,434.54,612.05,200.17,689.99,859.75,395.52,465.65,376.37,699.28,757.14,372.3,576.31,449.22,48.69,45.9,44.31,47.94,56.97,45.8,41.55,54.88,56.6,54.09,0.0,1.0,0.3082,0.5652,1.4508,0.5863,1.2132,1.2948,0.2073,1.39,0.3441,1.1621,200
1499.551724137931,-1582.7692307692307,0.0,717.7872340425532,-221.98507462686567,488.24,335.15,521.73,526.39,239.92,481.22,431.2,399.54,501.32,398.09,759.18,876.64,527.27,524.93,273.88,677.45,824.99,673.16,532.97,437.16,48.48,54.06,37.78,55.1,45.16,51.42,58.1,44.31,44.14,42.97,0.0,0.0,0.5021,1.2169,0.0862,0.3548,0.6237,0.5722,0.6905,2.3283,0.5861,1.7157,100
-913.695652173913,-423.875,0.0,-190.54545454545453,-740.3191489361702,552.22,431.2,482.45,505.64,373.88,461.16,517.72,214.18,477.66,303.56,762.73,824.99,463.45,478.03,444.15,667.9,766.1,376.37,407.62,530.06,53.63,58.1,44.27,43.84,53.44,48.8,57.03,44.31,49.22,62.02,0.0,1.0,0.7372,0.6905,1.0831,0.1244,0.9365,0.6737,0.293,1.2132,0.5937,0.8095,100
0.0,-1518.7674418604652,-713.4,-1051.828282828283,-139.45714285714286,541.26,427.98,558.91,564.03,220.24,439.75,453.96,441.39,449.29,242.87,672.31,850.87,789.95,564.35,377.48,601.26,774.96,486.66,485.89,501.28,50.38,50.1,55.23,55.49,51.34,40.55,65.68,56.0,45.69,51.98,0.0,0.0,1.0528,0.6571,0.928,0.496,0.9627,0.992,0.7876,1.2542,0.0913,1.3264,100
319.25925925925924,-472.6,744.3333333333334,1675.28125,-1072.1777777777777,497.03,431.2,508.1,501.32,303.56,477.52,370.82,522.32,556.41,222.21,754.04,824.99,650.2,532.97,530.06,769.69,789.14,599.09,592.42,493.17,49.26,58.1,49.28,44.14,62.02,38.71,55.46,53.32,51.48,47.99,0.0,1.0,0.3157,0.6905,0.0613,0.5861,0.8095,0.2269,0.8041,0.05,0.1372,1.9354,100
-292.42857142857144,-892.2916666666666,65.58,103.70588235294116,-182.1578947368421,477.52,431.2,519.76,505.64,239.92,463.23,396.7,492.81,489.9,200.48,769.69,824.99,474.95,478.03,273.88,847.45,783.23,509.13,483.6,440.22,38.71,58.1,42.61,43.84,45.16,45.96,52.87,40.79,54.16,49.01,1.0,1.0,0.2269,0.6905,0.6562,0.1244,0.6237,0.2196,0.9065,0.0833,0.5384,0.9728,100
0.0,-787.6363636363636,-1774.857142857143,60.088235294117645,135.7278911564626,455.78,300.95,453.44,561.96,220.24,487.3,384.91,458.65,478.68,239.92,684.53,770.51,757.14,514.0,377.48,732.02,781.74,609.26,519.75,273.88,56.74,38.79,48.19,52.43,51.34,57.99,47.85,52.34,48.59,45.16,1.0,0.0,1.1899,1.3539,0.2073,0.289,0.9627,0.124,0.5082,0.6712,0.2799,0.6237,100
-316.0,0.0,0.0,-1756.75,-315.3478260869565,384.33,379.02,478.68,526.39,243.59,516.89,359.16,340.25,651.16,171.68,665.97,669.5,519.75,524.93,387.34,645.05,953.59,412.31,660.02,368.84,49.19,42.05,46.39,55.1,48.9,52.68,51.05,44.15,60.81,47.71,0.0,0.0,1.081,0.9871,0.2799,0.3548,0.959,0.7271,1.4015,1.0497,0.5989,1.6476,100
-410.0980392156863,819.9047619047619,-630.1506849315068,-573.0,-136.44444444444446,487.12,453.44,511.59,556.41,222.21,541.26,396.17,516.89,564.03,327.02,727.68,757.14,523.9,592.42,493.17,672.31,859.75,645.05,564.35,585.61,52.87,41.55,48.7,51.48,47.99,50.38,45.9,50.88,55.49,57.58,1.0,0.0,1.3279,0.2073,0.4683,0.1372,1.9354,1.0528,0.5652,0.7271,0.496,1.9901,100
0.0,0.0,-389.1014492753623,72.98058252427184,0.0,523.97,469.56,516.89,478.68,434.54,364.54,371.57,519.76,410.72,286.8,726.07,775.45,645.05,519.75,372.3,798.32,844.41,474.95,454.1,446.05,51.59,56.07,50.88,48.59,51.94,46.88,55.84,42.61,50.76,52.86,0.0,0.0,0.5041,1.1045,0.7271,0.2799,1.39,0.5021,1.472,0.6562,0.8977,1.5989,200
0.0,1075.3333333333333,-25.58333333333333,-1921.459090909091,-473.06451612903226,455.78,446.93,511.59,505.64,450.75,457.47,517.72,508.1,564.03,282.57,684.53,852.43,523.9,478.03,490.01,729.15,766.1,650.2,564.35,581.82,56.74,47.06,48.7,43.84,53.28,52.89,57.03,49.28,55.49,54.19,0.0,0.0,1.1899,0.8327,0.4683,0.1244,1.0387,0.8596,0.293,0.0613,0.496,1.4034,200
298.5,1523.4117647058824,-1489.7857142857142,-191.34722222222223,445.6538461538461,396.7,479.37,516.89,429.1,220.24,461.16,349.06,385.22,505.64,373.88,783.23,730.85,645.05,502.95,377.48,667.9,726.17,583.0,478.03,444.15,48.87,54.82,50.88,48.59,51.34,48.8,44.1,53.09,43.84,53.44,0.0,1.0,0.9065,0.3422,0.7271,0.3392,0.9627,0.6737,0.9655,1.2286,0.1244,0.9365,100
491.54545454545456,-912.4782608695652,0.0,-3174.0,0.0,552.22,384.91,462.89,651.16,487.8,516.89,417.87,385.22,612.05,491.31,762.73,781.74,549.77,660.02,664.78,645.05,852.11,583.0,576.31,572.96,53.63,47.85,49.12,60.81,43.61,52.68,49.11,53.09,56.6,29.69,0.0,0.0,0.7372,0.5082,0.4199,0.5989,1.5233,0.7271,0.3544,1.2286,0.3441,0.7336,200
0.0,-480.561403508772,-712.6315789473684,0.0,-948.1833333333332,410.39,396.17,492.81,474.82,450.75,511.59,396.7,516.89,485.34,340.25,699.28,859.75,509.13,371.53,490.01,523.9,783.23,645.05,465.65,412.31,45.8,45.9,40.79,40.26,53.28,40.26,52.87,50.88,47.94,51.66,0.0,0.0,1.2948,0.5652,0.0833,0.9556,1.0387,0.4683,0.9065,0.7271,0.5863,1.0497,200
55.69767441860465,-294.8928571428572,-704.0384615384615,1320.530612244898,-455.4358974358975,537.38,396.7,487.8,556.41,243.59,487.12,427.98,460.0,612.05,303.56,668.38,783.23,664.78,592.42,387.34,727.68,850.87,586.55,576.31,530.06,46.76,52.87,47.99,51.48,48.9,52.87,50.1,53.9,56.6,62.02,0.0,0.0,0.3488,0.9065,1.5233,0.1372,0.959,1.3279,0.6571,0.7818,0.3441,0.8095,200
-1013.68,-1356.8823529411766,0.0,-1607.2916666666667,0.0,552.22,651.16,420.11,564.03,242.87,458.45,431.2,410.39,429.1,286.8,762.73,660.02,602.02,564.35,501.28,689.99,824.99,699.28,502.95,446.05,53.63,48.17,44.31,55.49,51.98,48.69,58.1,44.31,48.59,52.86,0.0,0.0,0.7372,0.5989,0.9363,0.496,1.3264,0.3082,0.6905,1.2948,0.3392,1.5989,100
0.0,263.4897959183673,0.0,-3174.0,929.6533333333332,549.02,384.91,465.15,612.05,243.59,268.8,517.72,516.89,651.16,450.75,554.26,781.74,574.57,576.31,387.34,395.52,766.1,645.05,660.02,490.01,42.12,47.85,47.69,56.6,48.9,40.55,57.03,50.88,60.81,53.28,0.0,0.0,0.3259,0.5082,1.0823,0.3441,0.959,1.4508,0.293,0.7271,0.5989,1.0387,200
0.0,-1047.388888888889,0.0,363.6808510638298,505.015625,472.78,479.37,410.39,564.03,278.14,448.16,384.91,516.89,526.39,303.56,855.81,730.85,699.28,564.35,457.08,931.34,781.74,645.05,524.93,530.06,54.7,54.82,44.31,55.49,49.77,53.54,47.85,50.88,55.1,62.02,0.0,0.0,0.5369,0.3422,1.2948,0.496,0.899,0.8509,0.5082,0.7271,0.3548,0.8095,100
0.0,806.0625,1389.6,-1010.2,-768.6923076923077,458.17,393.16,492.81,398.09,282.57,497.03,459.23,340.25,556.41,303.56,622.39,909.86,509.13,437.16,581.82,754.04,603.85,412.31,592.42,530.06,47.83,43.14,40.79,46.27,54.19,49.26,48.12,44.15,51.48,62.02,0.0,0.0,0.3048,0.567,0.0833,1.7157,1.4034,0.3157,1.0993,1.0497,0.1372,0.8095,200
936.1428571428572,-1126.6363636363635,783.8666666666667,131.12037037037038,-1324.254716981132,430.68,459.23,434.54,477.06,222.21,410.39,359.16,466.62,478.68,450.75,652.28,603.85,372.3,484.41,493.17,699.28,953.59,516.28,519.75,490.01,51.57,48.12,54.88,50.07,47.99,45.8,51.05,51.08,48.59,53.28,0.0,0.0,0.6772,1.0993,1.39,0.5485,1.9354,1.2948,1.4015,0.7717,0.2799,1.0387,100
