Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,Team1_Top_goldAbility,Team1_Jug_goldAbility,Team1_Mid_goldAbility,Team1_Bot_goldAbility,Team1_Uti_goldAbility,Team2_Top_goldAbility,Team2_Jug_goldAbility,Team2_Mid_goldAbility,Team2_Bot_goldAbility,Team2_Uti_goldAbility,TeamVictory
-775.0142857142857,-1369.625,1280.9545454545455,1379.7543859649122,-853.075,829.9,536.12,1000.21,879.88,313.81,775.22,645.0,916.08,849.24,271.34,947.73,1285.25,663.61,895.79,659.15,1090.85,1007.33,817.44,736.26,896.19,48.98,51.12,49.65,48.82,53.08,50.2,49.03,55.48,47.99,47.37,0.0,0.0,0.7271,1.2169,0.6562,0.1372,0.899,0.6737,0.9655,1.0993,0.5384,1.6377,442.8348,371.4146,436.5048,476.9344,279.6311,415.2304,404.0843,436.1514,452.5663,264.0426,200
-40.5,-1869.4248704663207,136.1081081081081,-505.92998477929984,-381.83,635.89,831.35,724.08,979.99,204.33,814.5,620.1,756.55,953.0,313.81,1185.43,968.99,911.25,715.07,551.0,1486.97,1174.26,764.9,783.53,659.15,49.89,50.44,51.08,48.12,51.1,46.23,46.6,49.38,52.54,53.08,0.0,0.0,1.1045,0.6875,1.4354,0.1244,1.2132,0.559,0.6571,0.7717,0.2799,0.899,377.3995,458.0072,397.8433,442.1731,262.8449,397.4503,405.3801,396.2986,459.6996,279.6311,100
1889.4333333333332,-1960.2380952380952,-1513.2857142857142,-127.831223628692,2471.9872611464966,928.0,687.8,790.67,953.0,665.49,769.08,774.62,687.88,840.12,334.0,929.53,1167.52,806.58,783.53,669.6,1229.21,1054.1,878.53,775.86,339.55,46.47,48.89,44.93,52.54,49.33,47.69,50.47,46.56,49.38,53.72,0.0,0.0,0.3488,0.5652,0.6289,0.2799,1.0387,0.7372,1.3279,0.7818,0.0862,0.6237,488.5305,418.8435,396.3651,459.6996,352.5858,404.7748,392.5669,437.0863,453.3029,275.7199,100
-490.0,519.0322580645161,0.0,691.2789473684211,61.72941176470588,794.24,878.96,806.61,818.89,397.24,961.97,916.08,756.55,747.71,433.81,1158.42,1183.39,708.65,782.17,714.69,1245.47,817.44,764.9,687.11,633.01,48.66,48.85,53.35,54.48,50.25,45.7,48.89,49.38,50.45,48.04,0.0,0.0,0.3082,0.8327,0.5863,0.3392,1.5989,0.1267,1.0993,0.7717,0.8977,0.9365,399.2857,422.7789,436.1815,448.177,285.7723,431.5739,436.1514,396.2986,433.6412,291.5617,100
-788.7777777777778,573.2777777777778,-1385.0263157894738,-505.92998477929984,2618.125,775.22,914.27,878.2,979.99,717.86,878.96,629.2,845.53,953.0,665.49,1090.85,1035.2,901.2,715.07,1186.64,1183.39,1151.45,880.26,783.53,669.6,50.2,48.9,57.7,48.12,45.56,53.07,48.46,49.36,52.54,49.33,0.0,0.0,0.6737,0.3733,0.666,0.1244,0.8596,0.8327,5.5202,0.2324,0.2799,1.0387,415.2304,421.7602,459.4901,442.1731,388.565,422.7789,401.5149,437.4588,459.6996,352.5858,100
1835.0970873786407,778.0,-141.87179487179486,-880.9830508474577,2114.225941422594,928.0,687.8,1000.21,979.99,665.49,780.88,916.08,878.2,840.12,333.97,929.53,1167.52,663.61,715.07,669.6,1187.17,817.44,901.2,775.86,561.18,46.47,48.89,49.65,48.12,49.33,49.3,48.89,57.7,49.38,51.35,0.0,1.0,0.3488,0.5652,0.6562,0.1244,1.0387,0.3157,1.0993,0.666,0.0862,0.959,488.5305,418.8435,436.5048,442.1731,352.5858,428.0067,436.1514,459.4901,453.3029,285.7284,200
-861.3333333333334,2274.7413793103447,1427.25,-1198.0709219858156,-399.93464052287584,696.39,656.74,916.08,858.86,190.79,829.9,821.61,893.19,932.66,334.0,1236.94,1403.77,817.44,677.7,558.68,947.73,1317.57,992.52,791.42,339.55,46.0,50.53,55.48,49.33,52.99,48.98,55.92,56.21,51.5,53.72,0.0,0.0,0.6922,1.4015,1.0993,0.4713,1.6476,0.7271,0.567,0.6712,0.3548,0.6237,414.7346,379.9508,436.1514,415.4123,264.7622,442.8348,444.5438,446.3189,443.5844,275.7199,100
645.7906976744187,-463.125,270.1290322580645,-505.92998477929984,1304.4,839.8,861.62,859.15,953.0,274.16,776.73,878.2,906.4,979.99,644.07,1169.72,1007.56,1066.77,783.53,798.24,1066.12,901.2,788.48,715.07,630.59,51.42,50.18,50.12,52.54,53.1,49.14,54.09,51.45,48.12,47.88,0.0,0.0,0.2269,0.293,0.2073,0.2799,1.1498,1.0528,0.666,0.4683,0.1244,1.7157,426.9274,448.0074,460.8912,459.6996,266.2347,414.8669,459.4901,437.6929,442.1731,335.7817,100
113.4,1396.6813186813188,670.875,1638.4255319148936,-826.1208791208791,775.22,878.96,790.67,979.99,644.07,699.48,821.61,916.08,559.78,204.33,1090.85,1183.39,806.58,715.07,630.59,1087.47,1317.57,817.44,633.13,551.0,50.2,48.85,44.93,48.12,47.88,50.53,55.92,55.48,53.45,51.1,0.0,0.0,0.6737,0.8327,0.6289,0.1244,1.7157,1.081,0.567,1.0993,1.0497,1.2132,415.2304,422.7789,396.3651,442.1731,335.7817,439.3725,444.5438,436.1514,350.7938,262.8449,200
465.0689655172414,133.6,-1302.3939393939395,323.47297297297297,-1305.3869047619048,774.62,621.95,687.88,840.12,380.47,619.06,649.74,756.55,866.08,259.34,1054.1,1093.43,878.53,775.86,781.04,1201.87,1360.93,764.9,722.14,706.48,48.11,55.0,46.56,49.38,46.79,48.02,53.14,49.38,52.28,49.95,0.0,0.0,1.3279,1.3539,0.7818,0.0862,0.8095,0.9065,0.8509,0.7717,0.5861,0.9728,392.5669,376.0062,437.0863,453.3029,332.8345,385.2424,390.3888,396.2986,454.5527,271.9424,200
