Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
-178.546875,-133.93628318584072,-356.7894736842105,-221.66277258566976,-337.6474358974359,709.99,569.51,635.59,762.2,348.25,650.01,549.24,657.8,718.23,183.23,932.16,1041.67,588.38,612.31,589.43,915.04,1040.13,584.79,670.73,480.25,53.54,46.47,49.02,48.23,54.39,51.55,46.91,46.84,50.92,53.54,0.0,0.0,0.5041,0.5652,0.8053,0.1244,1.5989,0.6737,0.6571,1.0831,0.2799,1.6476,100
249.0152671755725,272.72,570.859756097561,535.3801169590644,463.3800904977376,559.48,692.37,699.92,762.2,540.15,637.54,603.0,715.09,743.87,215.42,827.81,1053.41,825.13,612.31,546.39,997.71,942.34,1018.8,680.15,477.28,50.18,48.48,51.45,48.23,48.34,49.01,54.75,53.07,50.5,50.02,0.0,0.0,0.9363,0.8327,0.6712,0.1244,1.7157,0.3157,0.7876,0.928,0.3548,0.9627,200
1751.1333333333334,301.375,-791.5454545454545,-84.09156378600824,-66.44513137557959,726.65,571.59,646.74,743.87,291.53,650.01,250.02,693.8,718.23,215.42,815.93,983.75,569.29,680.15,321.65,915.04,722.07,765.15,670.73,477.28,49.78,51.08,51.8,50.5,48.7,51.55,35.1,52.4,50.92,50.02,0.0,0.0,0.3488,0.5082,0.8828,0.3548,0.6237,0.6737,1.1193,0.9887,0.2799,0.9627,200
945.3235294117648,362.0833333333333,-314.54297693920336,-397.6230366492146,143.66257668711657,726.65,569.51,637.08,741.23,256.17,716.91,675.91,715.09,695.93,237.87,815.93,1041.67,662.71,769.18,632.88,666.13,1137.75,1018.8,727.76,751.69,49.78,46.47,52.2,49.59,48.7,50.28,49.4,53.07,51.46,50.58,1.0,0.0,0.3488,0.5652,0.7717,0.1372,1.9354,0.4683,0.2196,0.928,0.496,1.6377,100
-515.7142857142857,-311.4605263157895,0.0,-231.46666666666667,219.0222222222222,585.17,538.06,527.06,675.11,461.89,681.1,470.11,692.25,634.69,303.05,755.54,1021.04,920.39,901.23,537.15,884.68,1114.38,846.7,660.32,570.21,48.76,54.47,45.19,50.0,50.17,52.41,53.72,46.82,49.29,52.19,1.0,0.0,0.7818,0.9065,1.2948,1.5233,1.0497,1.0528,1.2169,0.0613,0.3392,0.899,200
-238.33783783783784,324.9047619047619,216.59574468085103,-1143.793721973094,-31.11,637.54,315.96,635.59,570.63,229.37,588.75,535.91,715.09,741.23,286.76,997.71,516.5,588.38,580.98,611.63,973.82,1187.58,1018.8,769.18,658.46,49.01,50.08,49.02,50.91,49.29,47.57,54.44,53.07,49.59,50.9,0.0,0.0,0.3157,1.4508,0.8053,0.8977,1.1621,0.8596,1.4015,0.928,0.1372,1.3264,200
-925.4264705882352,-714.1092150170648,195.24696356275305,364.3921568627451,-606.1666666666666,675.91,584.77,789.17,656.59,256.17,681.1,571.59,716.91,585.17,574.01,1137.75,1027.01,626.02,623.31,632.88,884.68,983.75,666.13,755.54,994.73,47.01,50.55,47.5,49.36,48.7,52.41,51.08,49.97,52.51,37.83,1.0,0.0,0.2196,0.6905,0.0833,0.0913,1.9354,1.0528,0.5082,0.4683,0.7818,1.1045,100
317.55555555555554,565.4123711340206,1384.7123287671234,-138.41176470588235,-1819.7274678111587,634.69,494.14,715.09,743.87,215.42,666.38,538.06,733.1,750.31,567.04,660.32,1057.29,1018.8,680.15,477.28,993.31,1021.04,657.49,531.57,590.59,49.01,50.69,53.07,50.5,50.02,46.04,54.47,52.65,52.42,51.53,0.0,0.0,0.3392,1.0243,0.928,0.3548,0.9627,0.2269,0.9065,0.0734,0.5937,1.0387,100
-515.7142857142857,-1360.5263157894738,0.0,-640.4744318181819,-2072.1221374045804,681.1,571.59,348.25,718.23,567.04,585.17,742.31,601.08,741.23,202.21,884.68,983.75,589.43,670.73,590.59,755.54,722.97,756.43,769.18,471.13,52.41,51.08,45.19,50.92,51.53,48.76,51.69,51.04,49.59,48.82,0.0,0.0,1.0528,0.5082,1.5989,0.2799,1.0387,0.7818,1.0993,1.4354,0.1372,1.2132,200
101.2279411764706,752.5450236966825,190.7935483870968,-2081.712085308057,-151.050916496945,681.1,728.94,641.45,760.06,303.05,715.09,569.51,637.08,762.2,215.42,884.68,911.71,700.46,725.13,570.21,1018.8,1041.67,662.71,612.31,477.28,52.41,52.13,45.78,50.48,52.19,56.6,46.47,52.2,48.23,50.02,0.0,0.0,1.0528,0.293,0.6289,0.3441,0.899,0.928,0.5652,0.7717,0.1244,0.9627,100
