Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-202.75675675675677,645.7758620689655,482.9230769230769,0.0,0.0,-87.62999999999994,84.08799999999997,1.033999999999999,0.0,0.15952,-33.096540000000005,-263.40799999999996,-91.69000000000005,100
616.7058823529412,819.9047619047619,0.0,-1237.4,494.7692307692308,-57.52999999999997,-13.394000000000005,-1.8220000000000027,-1.0,-0.05491999999999997,-23.048580000000015,-192.868,-148.73200000000003,200
1499.551724137931,-1582.7692307692307,0.0,717.7872340425532,-221.98507462686567,-19.988,-36.76599999999996,-0.07200000000000273,0.0,-0.62182,-13.355439999999987,-170.094,-186.87199999999996,100
-913.695652173913,-423.875,0.0,-190.54545454545453,-740.3191489361702,74.22199999999998,45.059999999999945,-1.6200000000000045,-1.0,-0.0022800000000000598,18.215959999999995,-125.59199999999998,-154.75400000000002,100
0.0,-1518.7674418604652,-713.4,-1051.828282828283,-139.45714285714286,57.03199999999998,80.98199999999997,0.5280000000000058,0.0,-0.07097999999999993,16.145719999999983,-188.50799999999998,-164.558,100
319.25925925925924,-472.6,744.3333333333334,1675.28125,-1072.1777777777777,18.386000000000024,9.75,3.1679999999999993,-1.0,-0.13810000000000006,5.492819999999995,-210.20999999999998,-218.846,100
-292.42857142857144,-892.2916666666666,65.58,103.70588235294116,-182.1578947368421,26.18399999999997,-48.418000000000006,-2.8740000000000023,0.0,-0.0797799999999999,2.668899999999951,-129.5,-204.10199999999998,100
0.0,-787.6363636363636,-1774.857142857143,60.088235294117645,135.7278911564626,-11.418000000000006,37.40199999999993,-0.8880000000000052,1.0,0.35916000000000003,-5.884119999999996,-222.25799999999998,-173.43800000000005,100
-316.0,0.0,0.0,-1756.75,-315.3478260869565,-5.425999999999988,-54.46399999999994,-2.9540000000000006,0.0,-0.3525999999999999,12.10468000000003,-151.09600000000006,-200.13400000000001,100
-410.0980392156863,819.9047619047619,-630.1506849315068,-573.0,-136.44444444444446,-22.920000000000016,-46.55200000000002,-3.5279999999999987,1.0,-0.15101999999999993,-12.296399999999949,-172.70799999999997,-196.33999999999997,100
0.0,0.0,-389.1014492753623,72.98058252427184,0.0,94.05000000000001,4.1580000000000155,2.024000000000001,0.0,-0.22426000000000001,34.84136000000001,-122.99600000000004,-212.88800000000003,200
