Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-178.546875,-133.93628318584072,-356.7894736842105,-221.66277258566976,-337.6474358974359,53.40600000000006,14.601999999999975,0.3780000000000001,0.0,-0.14869999999999994,-147.6819999999999,-186.486,100
249.0152671755725,272.72,570.859756097561,535.3801169590644,463.3800904977376,67.83999999999992,-50.24599999999998,-2.1340000000000003,0.0,0.18630000000000002,-122.18600000000004,-240.27199999999993,200
1751.1333333333334,301.375,-791.5454545454545,-84.09156378600824,-66.44513137557959,90.58000000000004,-35.89999999999998,2.3740000000000023,0.0,-0.2612,-78.07799999999997,-204.558,200
945.3235294117648,362.0833333333333,-314.54297693920336,-397.6230366492146,143.66257668711657,-22.213999999999942,-75.952,-1.6099999999999994,1.0,0.0017399999999999638,-198.346,-252.08400000000006,100
-515.7142857142857,-311.4605263157895,0.0,-231.46666666666667,219.0222222222222,1.217999999999961,11.811999999999898,-1.1679999999999993,1.0,0.39738000000000007,-269.61199999999997,-259.01800000000003,200
-238.33783783783784,324.9047619047619,216.59574468085103,-1143.793721973094,-31.11,-95.73000000000002,-262.528,-1.4519999999999982,0.0,-0.0042200000000000015,-181.22199999999998,-348.02,200
-925.4264705882352,-714.1092150170648,195.24696356275305,364.3921568627451,-606.1666666666666,-33.23400000000004,-47.572,-0.13599999999999568,1.0,-0.17910000000000004,-216.87200000000007,-231.21000000000004,100
317.55555555555554,565.4123711340206,1384.7123287671234,-138.41176470588235,-1819.7274678111587,-90.3359999999999,19.968000000000075,-0.7639999999999958,0.0,0.15395999999999999,-218.12599999999998,-107.822,100
-515.7142857142857,-1360.5263157894738,0.0,-640.4744318181819,-2072.1221374045804,2.8419999999999845,48.78600000000006,0.24600000000000222,0.0,-0.03768000000000005,-166.59400000000005,-120.64999999999998,200
101.2279411764706,752.5450236966825,190.7935483870968,-2081.712085308057,-151.050916496945,43.06000000000006,-4.1159999999999854,-0.10600000000000165,0.0,-0.026839999999999975,-135.51799999999992,-182.69399999999996,100
2328.968253968254,2180.125,376.8333333333333,-53.65819209039548,224.059793814433,11.562000000000012,-84.37600000000009,1.485999999999997,0.0,-0.049760000000000026,-143.62799999999993,-239.56600000000003,200
2054.304347826087,1296.8048780487804,-934.5084745762712,-649.3306878306878,1055.1555555555556,-2.456000000000131,-66.61800000000005,0.4060000000000059,0.0,0.11294000000000004,-102.14600000000007,-166.308,100
1131.8947368421052,-791.0434782608696,-493.7193877551021,2171.792682926829,173.27047146401986,-28.29200000000003,20.226,2.700000000000003,0.0,0.41997999999999996,-231.16200000000003,-182.644,100
-217.03125,378.8695652173913,-1516.4,1673.3257142857142,-338.17391304347825,23.572000000000003,-122.5,0.1739999999999995,0.0,0.32467999999999997,-71.43400000000008,-217.50600000000009,200
-222.3671875,213.0583333333333,643.0425531914893,-84.09156378600824,744.2777777777778,-61.408000000000015,84.24800000000005,0.8980000000000032,0.0,-0.22126,-274.3040000000001,-128.64800000000002,100
181.06285714285715,-293.7448979591837,-680.3839285714286,-287.24038461538464,-1354.3235294117646,61.932000000000016,31.811999999999898,-0.6120000000000019,0.0,0.21640000000000004,-178.28199999999993,-208.40200000000004,100
-1429.090909090909,673.7973273942093,-736.968,-1779.014440433213,0.0,-22.951999999999884,-63.55799999999999,0.33200000000000074,0.0,-0.021360000000000046,-132.3839999999999,-172.99,100
