Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-775.0142857142857,-1369.625,1280.9545454545455,1379.7543859649122,-853.075,20.60800000000006,-19.307999999999993,0.3159999999999954,0.0,-0.25564,7.048939999999959,-178.322,-218.23800000000006,200
-40.5,-1869.4248704663207,136.1081081081081,-505.92998477929984,-381.83,-16.463999999999942,-107.41399999999987,0.5599999999999952,0.0,0.27966,-0.03834000000000515,-191.22000000000003,-282.16999999999996,100
1889.4333333333332,-1960.2380952380952,-1513.2857142857142,-127.831223628692,2471.9872611464966,123.85199999999998,15.90199999999993,-1.131999999999998,0.0,-0.13905999999999996,30.514740000000018,-66.36000000000001,-174.31000000000006,100
-490.0,519.0322580645161,0.0,691.2789473684211,61.72941176470588,-24.036000000000058,79.87800000000004,2.6259999999999977,0.0,-0.033320000000000016,0.5937199999999621,-170.27600000000007,-66.36199999999997,100
-788.7777777777778,573.2777777777778,-1385.0263157894738,-505.92998477929984,2618.125,58.672000000000025,52.14599999999996,-0.45599999999999596,0.0,-1.0413800000000002,10.636160000000018,-132.68399999999997,-139.21000000000004,100
1835.0970873786407,778.0,-141.87179487179486,-880.9830508474577,2114.225941422594,102.44799999999998,-19.50400000000002,-2.8320000000000007,-1.0,-0.07857999999999998,15.19163999999995,23.23199999999997,-98.72000000000003,200
-861.3333333333334,2274.7413793103447,1427.25,-1198.0709219858156,-399.93464052287584,-98.5,61.148000000000025,-2.3999999999999986,0.0,0.47361999999999993,-28.398099999999943,-275.134,-115.48599999999999,100
645.7906976744187,-463.125,270.1290322580645,-505.92998477929984,1304.4,-79.53199999999993,144.87199999999996,1.3359999999999985,0.0,-0.37406000000000006,-5.64888000000002,-207.61799999999994,16.785999999999945,100
113.4,1396.6813186813188,670.875,1638.4255319148936,-826.1208791208791,173.52600000000007,3.9740000000000464,-5.299999999999997,0.0,-0.20696000000000003,15.724559999999997,-71.51400000000001,-241.06600000000003,200
465.0689655172414,133.6,-1302.3939393939395,323.47297297297297,-1305.3869047619048,30.854000000000042,-34.672000000000025,-1.3860000000000028,0.0,0.054260000000000086,18.674379999999985,-255.58399999999995,-321.11,200
3644.9166666666665,610.218045112782,-850.2463768115942,-3176.0123456790125,-472.0281690140845,20.02800000000002,-53.49400000000003,-1.588000000000001,0.0,0.007099999999999995,-16.309300000000007,-157.82399999999996,-231.346,200
-702.1176470588235,-2610.7,0.0,0.0,-478.1272727272727,45.30200000000002,-96.27200000000005,-1.956000000000003,-1.0,0.16962,11.232279999999946,-119.35799999999995,-260.932,100
5050.394736842105,1108.952380952381,2284.5794392523367,-1385.9935064935064,-2239.264705882353,-92.77599999999995,89.78199999999993,1.7719999999999985,0.0,-0.18512000000000006,-15.850559999999973,-234.12199999999996,-51.56400000000008,200
334.1428571428572,3807.25,0.0,395.3283582089553,197.24444444444444,113.02999999999997,-5.300000000000068,2.019999999999996,0.0,-0.2721,52.79966000000002,-141.55399999999997,-259.884,100
-257.1,-21.13,0.0,3171.201923076923,1165.0641711229946,-11.590000000000032,-22.16999999999996,1.7139999999999986,0.0,0.15311999999999992,-34.341499999999996,-211.514,-222.09399999999994,200
2763.4074074074074,-904.3541666666666,-201.91666666666663,691.2789473684211,-1197.0588235294117,-91.25200000000007,-210.43400000000008,0.06199999999999761,0.0,0.024500000000000077,-9.221799999999973,-133.60199999999998,-252.784,100
0.0,-880.0263157894736,0.0,1094.0487804878048,0.0,66.05000000000007,-89.80399999999997,-1.0079999999999956,0.0,-0.00880000000000003,10.156299999999987,-64.61199999999997,-220.466,100
-1050.111111111111,-2205.1052631578946,0.0,-1111.671568627451,368.6216216216216,-87.26599999999996,44.577999999999975,1.2000000000000028,0.0,0.4549000000000002,-13.176699999999983,-347.102,-215.25800000000004,200
2224.0,-527.6190476190476,-578.6551724137931,388.7733333333333,1995.7659574468084,140.72199999999998,-100.47799999999995,-1.4780000000000015,0.0,0.8857,31.90566000000001,-24.727999999999952,-265.9279999999999,200
1350.9857142857145,-815.7659574468086,-640.25,691.2789473684211,-507.921875,41.57600000000002,37.48400000000004,-1.5119999999999933,0.0,-0.16054000000000002,24.859759999999994,-265.89,-269.98199999999997,200
-835.4666666666667,-300.0655737704918,-1017.0217391304348,9.039473684210526,61.72941176470588,-59.761999999999944,-81.09000000000003,-2.8359999999999985,2.0,-0.03069999999999995,-7.191339999999968,-188.07399999999996,-209.40200000000004,200
112.5,0.0,2519.6666666666665,-433.4017094017094,-1385.20987654321,-8.353999999999928,-30.753999999999905,0.7859999999999943,2.0,-0.18672,-11.085339999999974,-76.50999999999999,-98.90999999999997,200
-598.9756097560976,-1778.529411764706,-1653.2857142857142,1308.1796875,-571.6315789473684,3.6580000000000155,0.76400000000001,0.24399999999999977,0.0,0.34436,-5.154839999999979,-243.35400000000004,-246.24800000000005,200
98.752688172043,130.5304347826087,-540.627358490566,-346.5572916666667,374.45,-74.99800000000005,-78.81799999999998,0.9500000000000028,0.0,0.07813999999999999,-12.68870000000004,-109.52600000000007,-113.346,100
-1814.0,-1949.0348837209303,891.6309523809524,-156.05925925925925,-399.93464052287584,-20.043999999999983,81.11000000000001,0.5459999999999994,0.0,0.28569999999999995,-5.361379999999997,-287.764,-186.61,100
1144.0,-2297.7619047619046,-1260.4761904761904,-1103.84375,-1051.090909090909,19.86399999999992,-21.581999999999994,-1.293999999999997,0.0,-0.19312000000000007,-0.0615399999999795,-168.54600000000005,-209.99199999999996,200
-2667.9,-1710.6265060240964,-906.2857142857144,-880.9830508474577,112.33333333333331,-8.524000000000001,-283.2819999999999,-0.26599999999999824,0.0,0.25649999999999995,-39.072900000000004,-64.33800000000008,-339.096,200
-958.3846153846154,-3229.8863636363635,-1486.7926829268292,-488.5212765957447,-1896.2325581395348,-28.096000000000004,69.15800000000002,-0.44200000000000017,0.0,0.12108000000000008,-8.987059999999985,-285.01800000000003,-187.764,200
-473.3448275862069,-2779.1176470588234,0.0,-127.831223628692,-858.9310344827586,51.567999999999984,21.337999999999965,1.607999999999997,0.0,0.06832000000000005,1.312439999999981,-180.74599999999998,-210.976,100
2702.252525252525,1697.448275862069,2615.6,1669.896373056995,-1305.3869047619048,4.662000000000035,120.30999999999995,-0.3440000000000012,0.0,-0.04527999999999999,34.74950000000001,-244.63599999999997,-128.98800000000006,200
2404.9444444444443,438.5882352941176,936.6428571428572,-880.9830508474577,239.82558139534885,59.90199999999993,-140.30399999999997,-2.578000000000003,-1.0,-0.19096000000000002,15.518340000000023,-75.01999999999998,-275.2259999999999,200
48.6,-1560.7692307692307,-1587.571428571429,-1361.611111111111,1444.918918918919,35.091999999999985,-52.76599999999996,-2.363999999999997,0.0,0.18833999999999995,-13.968860000000006,-174.24400000000003,-262.102,200
-2067.0,-3229.8863636363635,-815.35,-508.4836601307189,2471.9872611464966,-36.41399999999999,-55.51999999999998,-0.37999999999999545,1.0,-0.10465999999999998,-25.409700000000043,-81.66199999999992,-100.76799999999992,100
2883.5625,-911.391959798995,-136.8,-433.4017094017094,38.73170731707317,-39.42199999999991,38.101999999999975,0.3999999999999986,0.0,0.37078,-27.223739999999964,-158.822,-81.29800000000012,100
3644.9166666666665,-3229.8863636363635,134.16216216216216,-208.68055555555557,-55.34,43.89199999999994,-3.127999999999929,-1.0679999999999978,0.0,-0.09762000000000004,-1.1824000000000296,-179.77200000000005,-226.79199999999992,200
0.0,875.780487804878,-761.1470588235294,0.65,-918.3522727272727,-86.02800000000002,-144.56999999999994,-1.3840000000000003,0.0,-0.1825199999999999,-6.025700000000029,-303.322,-361.8639999999999,100
-2619.1666666666665,2013.4625,-395.1666666666667,388.7733333333333,1444.6666666666667,-37.79600000000005,143.6060000000001,2.0,0.0,-0.18080000000000007,-32.535439999999994,-243.14600000000007,-61.743999999999915,100
-781.2857142857143,875.780487804878,632.5,-2213.7780678851177,0.0,69.11399999999992,15.615999999999985,1.2999999999999972,0.0,-0.09466000000000008,47.69094000000001,-88.14600000000007,-141.644,100
-269.65714285714284,0.0,0.0,0.0,-1341.8333333333333,-124.63200000000006,169.49,-0.7099999999999937,0.0,0.20833999999999997,-16.627219999999966,-338.33000000000004,-44.20799999999997,200
929.4074074074074,366.2857142857143,0.0,-2213.7780678851177,353.8707482993197,-82.16399999999999,31.25,1.1780000000000044,2.0,0.08235999999999988,-49.15408000000002,-282.77,-169.356,200
2170.6296296296296,-1724.8546511627908,-610.4285714285714,0.0,-1385.20987654321,-26.840000000000032,64.53199999999993,-0.7040000000000006,0.0,0.18287999999999993,-2.862920000000031,-297.168,-205.79600000000005,200
3644.9166666666665,-201.34200743494424,-1117.590909090909,2103.1111111111118,-379.9859649122807,-40.476,114.49400000000003,0.7100000000000009,0.0,-0.04842000000000002,-3.2434200000000146,-255.95600000000002,-100.98599999999999,100
-133.77894736842106,925.9896907216496,581.1940298507462,322.2588996763754,151.47368421052633,54.20999999999992,27.005999999999972,2.2620000000000005,0.0,-0.12550000000000006,15.76654000000002,-257.94000000000005,-285.144,200
-2121.6666666666665,409.375,-1720.35,-2787.08024691358,433.3076923076923,-94.85800000000006,109.50800000000004,0.1039999999999992,0.0,0.36519999999999997,-6.90318000000002,-304.8180000000001,-100.452,100
310.1111111111111,-622.4090909090909,216.1904761904762,-2270.037037037037,902.6842105263158,7.001999999999953,-53.28800000000001,-0.1739999999999995,0.0,0.1426599999999999,-5.313439999999957,-124.45799999999997,-184.74799999999993,200
0.0,36.26119402985075,1517.125,-346.5572916666667,-926.095238095238,-101.14800000000002,-169.332,-1.3740000000000023,0.0,0.19299999999999995,-30.53158000000002,-128.4960000000001,-196.68000000000006,200
2702.252525252525,-911.391959798995,1757.857142857143,-585.8957345971564,318.8205128205128,31.081999999999994,-9.992000000000075,3.759999999999998,-1.0,-0.04696,36.99024000000003,-178.0759999999999,-219.14999999999998,200
1050.265625,-2298.125,0.0,3824.621951219512,-1744.7388535031846,-23.16999999999996,94.46600000000012,0.3739999999999952,1.0,0.31087999999999993,-28.81418000000002,-293.26800000000003,-175.63199999999995,100
-2137.3142857142857,-2298.125,-2964.076923076923,-208.68055555555557,18.869822485207106,-121.15600000000006,9.853999999999928,-0.42199999999999704,0.0,-0.22383999999999993,-8.128079999999954,-235.60199999999998,-104.59199999999998,200
-2163.0625,438.5882352941176,2000.142857142857,1558.2380952380952,-1051.090909090909,110.95399999999995,10.57400000000007,-0.5919999999999987,0.0,-0.3123600000000001,26.373299999999972,-134.63600000000008,-235.01599999999996,200
