gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
4356665034,927,100,33394,24800,114,TOP,927,7347,8422,7112,10617,2,234,JUNGLE,927,6214,6379,2189,11439,5,147,MIDDLE,927,5272,6367,2523,5817,6,115,BOTTOM,927,8632,7282,12189,5855,11,154,UTILITY,927,5929,5681,6403,10586,24,126,TOP,927,4045,5258,4803,8675,3,141,JUNGLE,927,5518,5764,5002,12305,3,112,MIDDLE,927,5259,7627,5482,5166,4,429,BOTTOM,927,4958,5178,6115,8243,2,134,UTILITY,927,5020,3927,6585,10019,16
4368564765,731,200,15802,23300,82,TOP,731,3150,4442,4796,5487,0,234,JUNGLE,731,3156,3023,191,6456,0,427,MIDDLE,731,3494,5627,472,1985,4,51,BOTTOM,731,3463,3549,3418,3777,8,16,UTILITY,731,2539,3297,2112,4809,14,516,TOP,731,4160,5509,2932,5506,11,91,JUNGLE,731,5009,5444,2195,8495,0,99,MIDDLE,731,4131,6216,1702,792,8,119,BOTTOM,731,6834,4529,6386,4435,4,412,UTILITY,731,3166,3905,1718,2419,12
1314649839,1151,100,42310,30948,39,TOP,1151,7974,8558,6617,6576,7,20,JUNGLE,1151,7081,7731,6690,15485,19,236,MIDDLE,1151,7093,8621,8346,8531,2,29,BOTTOM,1151,12596,8076,29728,19865,10,350,UTILITY,1151,7566,7706,5136,3558,8,24,TOP,1151,5725,8787,6846,11570,4,200,JUNGLE,1151,7768,5953,7618,17994,8,31,MIDDLE,1151,6290,8786,8140,13648,35,523,BOTTOM,1151,6347,5482,7169,11753,12,22,UTILITY,1151,4818,4638,6304,13915,28
4371601296,956,100,31443,25124,266,TOP,956,6513,7600,11905,12926,14,200,JUNGLE,956,8250,8366,5780,11639,9,134,MIDDLE,956,5721,7357,4856,7635,8,81,BOTTOM,956,6364,6891,8198,5904,1,43,UTILITY,956,4595,5010,6583,3576,18,164,TOP,956,5417,6461,9416,12215,12,203,JUNGLE,956,6173,6954,7437,15347,6,16,MIDDLE,956,3994,6479,3937,8568,22,115,BOTTOM,956,4903,6332,5508,4862,9,555,UTILITY,956,4637,3920,2718,8736,8
6006802991,1110,100,42561,31818,150,TOP,1110,10684,9573,9296,10899,20,64,JUNGLE,1110,7508,7666,4398,14693,8,517,MIDDLE,1110,8237,9927,16511,15112,26,429,BOTTOM,1110,9502,7811,7895,10206,5,117,UTILITY,1110,6630,6232,6364,4858,18,13,TOP,1110,6721,7754,8481,12665,17,421,JUNGLE,1110,6407,7463,5205,14931,9,518,MIDDLE,1110,7937,9340,9164,7845,19,145,BOTTOM,1110,6800,6841,8998,11331,0,53,UTILITY,1110,3953,4939,3432,12064,18
5963560946,1137,100,46716,36130,114,TOP,1137,13675,13057,32014,27511,16,200,JUNGLE,1137,10094,11588,9066,18162,15,84,MIDDLE,1137,7721,7872,8196,12835,1,523,BOTTOM,1137,8334,8518,11629,10648,20,555,UTILITY,1137,6892,4783,5691,11541,15,887,TOP,1137,6565,8247,8147,21795,2,59,JUNGLE,1137,6246,7827,6521,16638,14,55,MIDDLE,1137,6844,8569,10397,11234,1,360,BOTTOM,1137,11453,8615,24414,18553,9,111,UTILITY,1137,5022,6155,6424,10935,41
6002639535,1180,100,46161,33876,887,TOP,1180,12414,11234,21316,21024,9,200,JUNGLE,1180,8826,9513,12930,16468,13,112,MIDDLE,1180,10302,11539,20154,14724,21,81,BOTTOM,1180,8240,7558,12563,9070,0,350,UTILITY,1180,6379,7870,5289,2437,5,102,TOP,1180,7477,8357,12373,24467,4,106,JUNGLE,1180,5362,6714,7666,22309,17,42,MIDDLE,1180,8540,9081,11288,16030,3,498,BOTTOM,1180,7630,7783,10933,11161,12,497,UTILITY,1180,4867,5357,3302,13073,14
2547740717,1163,100,43420,32220,78,TOP,1163,7104,9496,11919,9936,24,33,JUNGLE,1163,9327,9260,7866,13533,25,91,MIDDLE,1163,8780,9797,7924,9750,1,96,BOTTOM,1163,11779,9943,16676,7019,6,117,UTILITY,1163,6430,7522,5896,5099,24,8,TOP,1163,5965,7899,10188,19202,3,62,JUNGLE,1163,7312,8612,4599,14634,7,38,MIDDLE,1163,7767,9833,7420,13609,11,221,BOTTOM,1163,6495,6814,6112,10765,3,350,UTILITY,1163,4681,5673,3102,8074,6
3158711372,1002,100,33430,24971,86,TOP,1002,6175,7374,7905,12072,17,35,JUNGLE,1002,6851,7118,6858,10321,12,221,MIDDLE,1002,7404,7302,7504,6521,2,29,BOTTOM,1002,7894,8751,5785,5792,2,267,UTILITY,1002,5106,4892,2922,2569,13,777,TOP,1002,5697,6636,8615,11841,12,154,JUNGLE,1002,4670,5646,2753,14635,11,147,MIDDLE,1002,5370,6924,4244,4628,16,30,BOTTOM,1002,6000,7506,6836,7387,5,40,UTILITY,1002,3234,2894,1230,5436,20
5996617959,835,100,29705,23491,79,TOP,835,4897,6818,6783,8989,16,91,JUNGLE,835,6406,5511,4122,9256,2,268,MIDDLE,835,5573,7618,10261,7378,7,360,BOTTOM,835,8239,6435,10015,9677,3,111,UTILITY,835,4590,4220,3408,6216,24,150,TOP,835,5054,7065,8138,9831,14,234,JUNGLE,835,5270,5185,5318,10316,8,777,MIDDLE,835,4648,6181,4844,9779,8,429,BOTTOM,835,5222,4717,6362,8353,7,57,UTILITY,835,3297,3054,3474,7066,14
