gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5953813873,1663,100,55944,47640,2,TOP,1663,10582,13910,20347,20339,16,234,JUNGLE,1663,11825,12920,14455,25210,22,61,MIDDLE,1663,12709,15377,18210,11826,20,81,BOTTOM,1663,12028,13121,11136,13573,2,432,UTILITY,1663,8800,11088,7899,13089,35,164,TOP,1663,11816,15147,13817,21614,14,64,JUNGLE,1663,9278,9889,10102,24282,13,134,MIDDLE,1663,10021,11084,15845,24671,22,221,BOTTOM,1663,9863,10527,14016,12163,6,40,UTILITY,1663,6662,7329,6176,10811,43
1194644361,1369,200,35248,53140,92,TOP,1369,7395,9706,10370,20511,11,876,JUNGLE,1369,7871,9828,12965,25930,16,38,MIDDLE,1369,7461,9379,8529,19546,15,81,BOTTOM,1369,6629,8648,8308,11772,1,22,UTILITY,1369,5892,6552,9127,13219,42,114,TOP,1369,12086,13847,14927,20252,7,421,JUNGLE,1369,10610,12443,14491,21191,17,517,MIDDLE,1369,9206,11176,11320,14849,12,29,BOTTOM,1369,13193,13366,30938,12569,10,117,UTILITY,1369,8045,9669,3972,9818,19
4359202275,1261,200,36240,43050,41,TOP,1261,8866,10909,10423,13252,4,62,JUNGLE,1261,7682,9107,7664,18768,11,1,MIDDLE,1261,6813,8672,5532,11076,10,29,BOTTOM,1261,7755,6982,13358,17259,6,350,UTILITY,1261,5124,5656,5059,8155,12,164,TOP,1261,8757,11412,13640,14859,23,44,JUNGLE,1261,8602,9384,7250,15086,26,69,MIDDLE,1261,9248,10898,15032,12598,14,221,BOTTOM,1261,9684,9305,11108,11184,5,117,UTILITY,1261,6759,7140,8742,8551,30
6010387620,1699,100,62413,52118,41,TOP,1699,12023,14143,19181,25568,10,234,JUNGLE,1699,15215,15093,25003,34464,27,103,MIDDLE,1699,12756,16443,29070,18616,34,360,BOTTOM,1699,14826,12879,26025,20271,7,111,UTILITY,1699,7593,10471,5961,14125,51,268,TOP,1699,10602,13460,25464,19885,17,102,JUNGLE,1699,10068,10833,17189,41413,10,517,MIDDLE,1699,10358,13188,15587,26665,26,429,BOTTOM,1699,13712,12211,21879,19959,17,12,UTILITY,1699,7378,8217,4698,23942,39
5960490039,1416,200,44194,52726,157,TOP,1416,10843,11020,20388,19584,22,106,JUNGLE,1416,7311,8111,9975,29140,26,516,MIDDLE,1416,10105,9837,15225,26197,37,50,BOTTOM,1416,9000,8865,13736,20722,27,147,UTILITY,1416,6935,6223,7316,19069,21,150,TOP,1416,10207,10873,14016,19776,25,20,JUNGLE,1416,9414,10772,21698,33969,43,84,MIDDLE,1416,12358,10976,31308,18499,2,67,BOTTOM,1416,12839,11434,21458,12858,9,888,UTILITY,1416,7908,9311,6642,8990,16
1266774795,1540,200,42161,55475,114,TOP,1540,10104,9867,20596,27069,13,427,JUNGLE,1540,7457,9735,7531,11698,36,61,MIDDLE,1540,6842,9720,12048,15675,27,202,BOTTOM,1540,10592,10990,13837,13840,10,412,UTILITY,1540,7166,9915,9653,17572,37,875,TOP,1540,8632,11703,7828,19724,11,154,JUNGLE,1540,11499,13377,11330,27883,40,517,MIDDLE,1540,13561,13296,23094,26845,32,360,BOTTOM,1540,13856,12937,23382,18320,5,53,UTILITY,1540,7927,8426,9213,14495,39
5957740198,1573,100,57148,48482,102,TOP,1573,11192,14273,16201,32188,5,200,JUNGLE,1573,13777,14399,28120,35640,39,42,MIDDLE,1573,11917,14010,18781,17727,0,145,BOTTOM,1573,13803,11994,27029,13274,4,111,UTILITY,1573,6459,7799,7685,15627,50,150,TOP,1573,11250,14489,19406,24046,16,62,JUNGLE,1573,10884,11319,18943,33349,23,268,MIDDLE,1573,10174,12025,28321,19555,14,157,BOTTOM,1573,9785,12076,9826,22081,25,113,UTILITY,1573,6389,8882,10894,20403,26
1273927127,1228,100,41887,38423,67,TOP,1228,9195,9320,7700,10675,1,77,JUNGLE,1228,9371,10845,10379,21781,23,517,MIDDLE,1228,10663,11650,19652,22104,25,29,BOTTOM,1228,6355,6736,8305,13604,4,117,UTILITY,1228,6303,6582,7454,9179,26,887,TOP,1228,7533,9295,7107,14526,2,106,JUNGLE,1228,6370,7013,9617,17748,22,166,MIDDLE,1228,7619,7897,9411,12754,0,115,BOTTOM,1228,9081,7174,18378,13950,18,235,UTILITY,1228,7820,6609,10638,10558,29
1272923237,1667,200,47136,58030,150,TOP,1667,10598,12926,22794,32051,43,62,JUNGLE,1667,10325,13112,9199,23677,10,432,MIDDLE,1667,8139,10281,10492,16544,69,221,BOTTOM,1667,9978,11063,17843,17826,9,235,UTILITY,1667,8096,8188,21424,21787,34,157,TOP,1667,10509,14122,11313,22242,19,163,JUNGLE,1667,14519,14909,32715,21749,33,34,MIDDLE,1667,11475,15438,15336,17581,31,360,BOTTOM,1667,13110,12429,25173,27594,0,16,UTILITY,1667,8417,9742,5875,14079,33
5995301229,1631,100,57239,47050,150,TOP,1631,9695,11603,11673,22198,24,203,JUNGLE,1631,14689,14665,25995,23565,13,7,MIDDLE,1631,10219,13590,15713,14590,11,119,BOTTOM,1631,14276,12845,17044,9078,4,888,UTILITY,1631,8360,10784,4804,12128,13,517,TOP,1631,9639,12712,15180,25897,21,234,JUNGLE,1631,10177,11500,22269,27292,22,103,MIDDLE,1631,11104,14219,9124,15618,16,81,BOTTOM,1631,10240,10412,11085,10765,0,117,UTILITY,1631,5890,8361,4032,10885,18
