gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5944938799,2318,200,80806,80343,777,TOP,2318,18044,22946,36037,37097,25,20,JUNGLE,2318,15546,18833,24259,63692,68,112,MIDDLE,2318,20856,22013,59679,24259,34,360,BOTTOM,2318,16208,17812,23240,35956,6,888,UTILITY,2318,10152,15447,14711,27816,45,164,TOP,2318,18991,22852,30558,45222,28,254,JUNGLE,2318,16601,19609,24601,38536,42,163,MIDDLE,2318,16588,18200,40336,28585,54,498,BOTTOM,2318,17380,17620,36075,30646,24,12,UTILITY,2318,10783,14335,10062,37474,59
5991562509,2119,100,73342,69284,113,TOP,2119,12054,16145,25503,58311,42,104,JUNGLE,2119,19107,19638,50398,41751,24,34,MIDDLE,2119,15434,18984,32084,44875,49,81,BOTTOM,2119,17140,15966,60464,44704,14,16,UTILITY,2119,9607,14904,9438,14456,59,36,TOP,2119,13381,16647,51991,78649,34,64,JUNGLE,2119,12743,15418,22779,42100,22,103,MIDDLE,2119,15587,17565,39839,27073,26,221,BOTTOM,2119,18896,16478,59965,39987,11,888,UTILITY,2119,8677,12284,10521,24230,44
5938559355,1813,100,64004,56468,41,TOP,1813,14011,16673,20299,22498,12,234,JUNGLE,1813,11280,13716,15534,35415,15,7,MIDDLE,1813,10653,14218,13099,20238,20,221,BOTTOM,1813,16221,15317,29093,21152,14,235,UTILITY,1813,11839,11110,20099,19995,37,266,TOP,1813,11402,15694,14919,33654,17,79,JUNGLE,1813,12455,13155,30186,32639,38,157,MIDDLE,1813,12586,16509,15645,27188,24,236,BOTTOM,1813,12598,13640,21099,23468,5,350,UTILITY,1813,7427,10718,10236,11630,14
4364407933,2042,100,71325,68105,82,TOP,2042,14411,18368,27090,32421,7,876,JUNGLE,2042,18563,23581,21414,37511,19,51,MIDDLE,2042,13537,16076,19231,19434,20,67,BOTTOM,2042,15594,18018,32413,27394,7,432,UTILITY,2042,9220,14510,8086,24575,32,420,TOP,2042,13600,16823,24601,37954,1,163,JUNGLE,2042,18690,21215,36177,29837,29,103,MIDDLE,2042,11904,14988,17421,23015,25,202,BOTTOM,2042,14281,14997,19606,27630,23,43,UTILITY,2042,9630,12225,11582,15943,26
5986874822,1946,100,71042,61848,164,TOP,1946,13924,18025,19144,26800,23,28,JUNGLE,1946,11554,14791,23182,30939,11,246,MIDDLE,1946,14411,15891,22069,27513,12,81,BOTTOM,1946,19554,18914,43323,17274,8,875,UTILITY,1946,11599,13053,15229,28192,38,876,TOP,1946,10300,15888,13612,33445,20,56,JUNGLE,1946,14571,16002,15934,34487,192,238,MIDDLE,1946,15455,16410,31908,27922,13,221,BOTTOM,1946,12147,13893,21116,24699,7,235,UTILITY,1946,9375,10094,7750,24865,28
5940197263,1845,200,65607,70051,41,TOP,1845,14178,17432,16078,22362,6,234,JUNGLE,1845,13465,13373,23673,36796,18,112,MIDDLE,1845,15979,16254,18815,22695,10,81,BOTTOM,1845,12061,13218,25404,29726,5,235,UTILITY,1845,9924,11809,13375,22986,35,114,TOP,1845,10290,14667,11697,32093,4,163,JUNGLE,1845,14598,16244,23714,26178,20,246,MIDDLE,1845,15241,15351,21164,23863,15,236,BOTTOM,1845,18083,15407,37890,34288,6,267,UTILITY,1845,11839,12837,13532,18309,31
397105516,1807,100,66501,52425,58,TOP,1807,14232,18481,21865,32716,16,154,JUNGLE,1807,10846,14046,10486,30915,23,163,MIDDLE,1807,18733,18158,41701,24923,31,21,BOTTOM,1807,13696,14619,29941,23350,16,40,UTILITY,1807,8994,13433,4890,13557,38,777,TOP,1807,13620,14164,23214,26184,23,141,JUNGLE,1807,10541,12179,17782,40407,22,38,MIDDLE,1807,11563,14623,21026,29495,14,29,BOTTOM,1807,10106,11701,21188,24979,10,350,UTILITY,1807,6595,10914,5272,12553,16
6008567889,1935,100,70225,69902,887,TOP,1935,13890,17825,20492,37930,9,203,JUNGLE,1935,15514,18475,27714,37786,11,91,MIDDLE,1935,18354,18818,31194,36488,6,221,BOTTOM,1935,13353,14167,25959,28849,10,201,UTILITY,1935,9114,14163,8419,33435,35,150,TOP,1935,16730,19485,33546,42153,45,246,JUNGLE,1935,14394,14678,18528,31785,12,268,MIDDLE,1935,16154,16795,41547,25285,16,81,BOTTOM,1935,12651,14637,30937,26726,13,22,UTILITY,1935,9973,12292,19389,19116,67
1194753921,2045,200,63375,74383,164,TOP,2045,11603,15254,29686,46988,26,876,JUNGLE,2045,14235,17580,43135,53852,51,7,MIDDLE,2045,14280,17458,33863,27707,28,81,BOTTOM,2045,14637,15005,29982,29269,6,22,UTILITY,2045,8620,13481,21335,21990,73,86,TOP,2045,18149,19110,32945,45745,40,141,JUNGLE,2045,19536,20072,51580,62672,23,163,MIDDLE,2045,13374,16586,28363,29725,44,147,BOTTOM,2045,13355,15256,29673,32122,35,16,UTILITY,2045,9969,15329,7516,20441,34
1196741455,2132,200,75969,76122,79,TOP,2132,13054,17015,25841,39678,68,33,JUNGLE,2132,19606,23242,51485,44425,92,157,MIDDLE,2132,16105,19380,30131,35318,21,236,BOTTOM,2132,15425,14942,27105,25161,1,555,UTILITY,2132,11779,13814,17388,29205,31,106,TOP,2132,19211,21345,42984,48838,36,19,JUNGLE,2132,12399,17416,18705,51157,37,103,MIDDLE,2132,14189,19007,25213,25046,35,523,BOTTOM,2132,18555,16449,35962,33337,22,497,UTILITY,2132,11768,16664,13081,22812,39
